split,text,label,label_text
train,I put some cash into my account but it's not displaying that on my balance.,6,balance_not_updated_after_cheque_or_cash_deposit
train,Why hasn't my cash been deposited yet?,6,balance_not_updated_after_cheque_or_cash_deposit
train,"Hi, I want to inquire about my balance. Some cash was deposited and it hasn't updated yet.",6,balance_not_updated_after_cheque_or_cash_deposit
train,I deposited a check yesterday and im not seeing it posted yet in my account. why is that? can you look into it?,6,balance_not_updated_after_cheque_or_cash_deposit
train,is there something blocking me from making transfers,7,beneficiary_not_allowed
train,What are the reasons for my beneficiary not being allowed?,7,beneficiary_not_allowed
train,Is there something wrong with the transferring functions? I keep trying to transfer funds and only get an error message.,7,beneficiary_not_allowed
train,What are the reasons a beneficiary would be denied?,7,beneficiary_not_allowed
train,A transfer to my account was denied.,7,beneficiary_not_allowed
train,Why was I not allowed to do a transfer to a beneficiary?,7,beneficiary_not_allowed
train,I got a message that my transfer is not possible.  What is happening?  I need this to go through please.,7,beneficiary_not_allowed
train,What is the reason for my beneficiary to be disallowed?,7,beneficiary_not_allowed
train,Cancel a transaction,8,cancel_transfer
train,Am I able to cancel a transfer I just made,8,cancel_transfer
train,"I needed to make a payment on my account, but I typed in the incorrect number.  The app won't allow me to cancel this transaction.  I need it cancelled ASAP!!",8,cancel_transfer
train,I made a mistake this morning when I did a transfer. How do I reverse it?,8,cancel_transfer
train,Can I cancel a transaction?,8,cancel_transfer
train,"Hi, I sent a payment to the wrong account number - can you cancel it as soon as possible?",8,cancel_transfer
train,How do I revert a transaction?,8,cancel_transfer
train,I just realized I made the wrong transaction yesterday. Would  you please make it correct?I need it by tomorrow Please.,8,cancel_transfer
train,Are there any express fees if i want my new card faster?,9,card_about_to_expire
train,Do I need to do something to get a new card once it expires?,9,card_about_to_expire
train,"I am overseas in China, can I get a replacement card?",9,card_about_to_expire
train,Can I get a new card with new expiration date in China?,9,card_about_to_expire
train,Are there restrictions on new cards in China?,9,card_about_to_expire
train,"Need a new card, mine is expiring.",9,card_about_to_expire
train,"I need a new card to replace an expired one. Will it cost anything, and how soon?",9,card_about_to_expire
train,My card expires next week. How do I get a new one?,9,card_about_to_expire
train,Is there anywhere I can't use my card?,10,card_acceptance
train,In which stores can I shop with this card?,10,card_acceptance
train,How do I know where I can use my card?,10,card_acceptance
train,Can I tell what business will take this card?,10,card_acceptance
train,Are there businesses that don't accept this card?,10,card_acceptance
train,Is the card welcomed by everybody?,10,card_acceptance
train,Do you have a list of businesses that accept this card?,10,card_acceptance
train,What businesses accept this card?,10,card_acceptance
train,I am still waiting on my card?,11,card_arrival
train,What can I do if my card still hasn't arrived after 2 weeks?,11,card_arrival
train,I have been waiting over a week. Is the card still coming?,11,card_arrival
train,Can I track my card while it is in the process of delivery?,11,card_arrival
train,"How do I know if I will get my card, or if it is lost?",11,card_arrival
train,When did you send me my new card?,11,card_arrival
train,Do you have info about the card on delivery?,11,card_arrival
train,What do I do if I still have not received my new card?,11,card_arrival
train,Can it specifically be delivered on a certain date?,12,card_delivery_estimate
train,I need to get my card quickly,12,card_delivery_estimate
train,When can I expect my card? I live in the US.,12,card_delivery_estimate
train,Help! When will the card arrive at my home?,12,card_delivery_estimate
train,Can I get my card fast tracked?,12,card_delivery_estimate
train,How long is the wait for my card?,12,card_delivery_estimate
train,i need to expedite my card,12,card_delivery_estimate
train,When should I expect to receive my card?,12,card_delivery_estimate
train,My card has been found. Is there any way for me to put it back into the app?,13,card_linking
train,I was able to find my card. How to I go about putting it into my app?,13,card_linking
train,how do I get my card to show in the app?,13,card_linking
train,I just got my card.  It's not linked yet--how do I do that?,13,card_linking
train,"lost card found, want to put it back in app",13,card_linking
train,"I just got a card, how can I add it to the app?",13,card_linking
train,Is there any way to see my card in the app?,13,card_linking
train,If I find a card I lost do I need to dispose of it? Or can I re-active the card and continue to use it?,13,card_linking
train,I can't use my card because it is not working.,14,card_not_working
train,I can't seem to be able to use my card,14,card_not_working
train,"My card isn't working at all, I need assistance. It's really frustrating.",14,card_not_working
train,Can you tell me what the problem with my card is? It was declined at a restaurant today.,14,card_not_working
train,How do I fix a broken card?,14,card_not_working
train,My card was working but now it doesn't.,14,card_not_working
train,I cannot seem to use my card.,14,card_not_working
train,I think my card is broke it's not working anymore,14,card_not_working
train,There was a fee charged when I paid with my card.,15,card_payment_fee_charged
train,I received a fee I should not have.,15,card_payment_fee_charged
train,Why am I being a charged for using my card?,15,card_payment_fee_charged
train,Tell me why there is a fee for a card payment.,15,card_payment_fee_charged
train,I don't understand why I'm being charged for using my card.,15,card_payment_fee_charged
train,I paid with my card so so why was I charged a transaction fee?,15,card_payment_fee_charged
train,"I shouldn't have been charged but I see a fee, why?",15,card_payment_fee_charged
train,"i made a payment with my card and was charged a fee, why would you do that",15,card_payment_fee_charged
train,There's a payment with my card that I didn't perform. I don't know that name shown.,16,card_payment_not_recognised
train,My statement indicates I made a payment to an unfamiliar merchant.,16,card_payment_not_recognised
train,"There's a payment with my card that I definitely didn't do myself, never seen that name before.",16,card_payment_not_recognised
train,Help! In the app there is a payment that I don't remember.,16,card_payment_not_recognised
train,I don't understand where this charge came from.,16,card_payment_not_recognised
train,there is a charge i dont recognize,16,card_payment_not_recognised
train,"I need to figure out what these charges are on my account. They've been coming out for a couple of days. Can i get all of this money back? Also, I need to freeze my card.",16,card_payment_not_recognised
train,Someone might have access to my card!  There are some strange payments showing up on my account.  What do I do?,16,card_payment_not_recognised
train,"Last Saturday, I was charged extra for the exchange rate on my payment. Is something wrong?",17,card_payment_wrong_exchange_rate
train,"Hi, I am disappointed to see such a bad exchange rate and hope you can assist me. Would you be able to confirm the official interbank exchange rate for me?",17,card_payment_wrong_exchange_rate
train,I think the currency exchange that's been applied is wrong.,17,card_payment_wrong_exchange_rate
train,The exchange rate I was charged for a purchase was not right.,17,card_payment_wrong_exchange_rate
train,Can you please explain why the exchange rate for the item I bought is wrong?,17,card_payment_wrong_exchange_rate
train,I think something went wrong with my exchange between Russian Ruble and UK pounds. I was overcharged during the swap.,17,card_payment_wrong_exchange_rate
train,My payment has an incorrect exchange rate.,17,card_payment_wrong_exchange_rate
train,my exchange rate looks wrong for my last payment,17,card_payment_wrong_exchange_rate
train,What do I do if the ATM took my card?,18,card_swallowed
train,What do I do now my credit card has been swallowed by the ATM?,18,card_swallowed
train,An ATM machine didn't give me back my card.,18,card_swallowed
train,"My card got trapped inside an ATM, what should I do?",18,card_swallowed
train,What do I do if I can't get my card out of the ATM?,18,card_swallowed
train,My card got stuck in an ATM.,18,card_swallowed
train,Your machine took my card. How do I get it back?,18,card_swallowed
train,"I can't get my card out of the ATM, what should I do now?",18,card_swallowed
train,Why is there a charge when I took out money?,19,cash_withdrawal_charge
train,Why have I been charged a fee for cash withdrawal?,19,cash_withdrawal_charge
train,I made a cash withdrawl and there is a charge.  What is this?,19,cash_withdrawal_charge
train,I am inquiring about why there was an extra fee charged when I used an ATM.,19,cash_withdrawal_charge
train,Why am I being charged extra when I withdrew money?,19,cash_withdrawal_charge
train,Why am I charged to get money from the ATM?,19,cash_withdrawal_charge
train,I saw I was charged extra for money I withdrew?,19,cash_withdrawal_charge
train,Is there an extra fee for using an ATM?,19,cash_withdrawal_charge
train,I looked on the app and it says I withdrew cash.  I didn't!,20,cash_withdrawal_not_recognised
train,I didn't withdraw the amount of cash that is showing up in the app.,20,cash_withdrawal_not_recognised
train,"I saw on the app that a cash withdrawal was completed on my account; however, I did not complete it.",20,cash_withdrawal_not_recognised
train,I got a notice from my app that I withdrew cash but I don't remember doing so. How do I fix this?,20,cash_withdrawal_not_recognised
train,"Someone has a copy of my card !! I definitely still have it here but someone just made a 500£ cash withdrawal, HELP!",20,cash_withdrawal_not_recognised
train,Why do I see a random withdrawal in my app?,20,cash_withdrawal_not_recognised
train,"Hello, Please look into this matter urgently. As i have lost my wallet and i can see one withdrawal, now i do not want to loose more money.",20,cash_withdrawal_not_recognised
train,"Someone has a copy of my card. I have my card with me, but someone just made a 500£ cash withdrawal. Help me.",20,cash_withdrawal_not_recognised
train,Is it possible for me to change my PIN number?,21,change_pin
train,What are the steps to change my PIN to something else?,21,change_pin
train,In what way can I change my PIN and where do I need to be?,21,change_pin
train,Can I change my PIN at any cash machines?,21,change_pin
train,I need to make my card PIN a different number,21,change_pin
train,Can I change my PIN abroad?,21,change_pin
train,Do I have to go to the bank to change my PIN?,21,change_pin
train,If I want to can I set up a new PIN?,21,change_pin
train,I think someone is using my card without my permission!,22,compromised_card
train,What do I do if I detect fraudulent use on my car?,22,compromised_card
train,I think my account has been hacked there are charges on there I don't recognize.,22,compromised_card
train,I don't recognize some transactions.  Is someone else using it?,22,compromised_card
train,I just got an email in confirming my purchase with my card. I login to the mobile app on the card and found out there are several purchase were made without me aware of it. Evidently someone had stole my card information and made these fraudulent purchase. I need the transaction to be reverse and have my card suspended.,22,compromised_card
train,How do I stop fraud to my account?,22,compromised_card
train,card is being used by someone else,22,compromised_card
train,I think someone else is using my card.,22,compromised_card
train,Should i uninstall the app before i try it again?,23,contactless_not_working
train,How come when I tried to pay contactless at the bus it didnt work?,23,contactless_not_working
train,Why is my contactless not working?,23,contactless_not_working
train,My contactless payments don't work.,23,contactless_not_working
train,how many days processing new card?,23,contactless_not_working
train,I'm confused. My contactless is suddenly not working anywhere that I try to use it. How do I fix it?,23,contactless_not_working
train,Would reinstalling the app solve the problem?,23,contactless_not_working
train,I've tried using my contactless in several locations today and it's not working anywhere. It seemed fine before. How do I get it to work again?,23,contactless_not_working
train,Which countries are you available in?,24,country_support
train,Where are you cards supported?,24,country_support
train,How do I get a card if I live in the US?,24,country_support
train,Please list the countries you support.,24,country_support
train,Are these cards available in europe?,24,country_support
train,If I live outside of the UK am I still eligible for a card?,24,country_support
train,Can I get a card in the EU?,24,country_support
train,Can I use my card in Austria?,24,country_support
train,I'm not sure why my card didn't work,25,declined_card_payment
train,My card is not working at stores.,25,declined_card_payment
train,Do you know why my card payment has been declined?,25,declined_card_payment
train,Why isn't my card working? I was pumped to use my new card but it keeps getting declined. Help please.,25,declined_card_payment
train,I could not use my card in a store.,25,declined_card_payment
train,If my card payment isn't working what do I do?,25,declined_card_payment
train,I'm not sure why the card payment didn't work.,25,declined_card_payment
train,Tell me why my card payment has been declined.,25,declined_card_payment
train,"I tried to withdraw cash and got declined, why is that?",26,declined_cash_withdrawal
train,Why was I declined when I tried to get my money?,26,declined_cash_withdrawal
train,I could not access my money at the ATM,26,declined_cash_withdrawal
train,"i needed money for a night out with the girls but i was declined, why?",26,declined_cash_withdrawal
train,Why was I blocked from withdrawing from the ATM?,26,declined_cash_withdrawal
train,I tried to get funds in hard cash but it was rejected!,26,declined_cash_withdrawal
train,Why won't cash come out of the ATM?,26,declined_cash_withdrawal
train,My withdrawals were going smooth until I got declined today. What is going on?,26,declined_cash_withdrawal
train,"Transfer unable to be completed, states 'declined'",27,declined_transfer
train,Why was my transfer request decline?,27,declined_transfer
train,My transfer was rejected,27,declined_transfer
train,I tried to buy something online yesterday and got a message saying declined. I tried again today and got the same message. What's the problem?,27,declined_transfer
train,"I am having trouble doing a transfer. A ""Decline "" message appears after making the transfer.",27,declined_transfer
train,the bank transfer was declined,27,declined_transfer
train,"Why do you keep declining my transfers? It's been working well so far, but when I just tried to buy something, the card got declined. I tried it a few times, but same thing happened every try.",27,declined_transfer
train,why was a transfer declined,27,declined_transfer
train,"Hi, i found a large amount payment in my old statements which i am sure was not made by me. I am aware that the time has passed but is there a way to raise a dispute for this payment now?",28,direct_debit_payment_not_recognised
train,what is the word?,28,direct_debit_payment_not_recognised
train,Please help my find out why there is an odd direct debit in my records.,28,direct_debit_payment_not_recognised
train,I am seeing in the App a diret debit that its not mine,28,direct_debit_payment_not_recognised
train,There is a direct debit payment that I did not make.,28,direct_debit_payment_not_recognised
train,There is a strange charge on my debit statement,28,direct_debit_payment_not_recognised
train,There is a Direct Debit that looks suspicious.,28,direct_debit_payment_not_recognised
train,Is there a way for you to find out why my account was deducted from a seller when I didn't approve of it?,28,direct_debit_payment_not_recognised
train,Do the disposable cards have any restrictions on them?,29,disposable_card_limits
train,How many times can I use a virtual card?,29,disposable_card_limits
train,A friend was telling me about her disposable cards. What would I have to do to be able to get that feature?,29,disposable_card_limits
train,Can I have more disposable cards?,29,disposable_card_limits
train,"i tried using a virtual card for a hotel but it didn't work, why not",29,disposable_card_limits
train,What are the guidelines for the disposable cards?,29,disposable_card_limits
train,Do the disposable cards have a transaction limit?,29,disposable_card_limits
train,Can you give me the restrictions of the disposable cards?,29,disposable_card_limits
train,I am interested in changing my personal details.,30,edit_personal_details
train,I am here to change my adress.,30,edit_personal_details
train,I'd like to make some changes to my personal information.,30,edit_personal_details
train,I would like to change my name after marriage.,30,edit_personal_details
train,I would like to change my adress,30,edit_personal_details
train,My address is incorrect on my file.,30,edit_personal_details
train,My address details have changed and I want to update them,30,edit_personal_details
train,Where do I go to edit my personal details on my account?,30,edit_personal_details
train,How much is the exchange fee?,31,exchange_charge
train,Are there any hidden extra fees for currency exchanges?,31,exchange_charge
train,If I exchange currencies on a frequent basis can I receive a discount?,31,exchange_charge
train,Is there any cost to change foreign money to local?,31,exchange_charge
train,What are the currency exchange fees?,31,exchange_charge
train,Do you charge a fee on currency exchange?,31,exchange_charge
train,What is the current exchange fee?,31,exchange_charge
train,Will I be charged an extra fee if I need to exchange currency?,31,exchange_charge
train,What is my money worth in other countries?,32,exchange_rate
train,Will my money be of equal value when I travel abroad?,32,exchange_rate
train,Do you know the rate of exchange?,32,exchange_rate
train,What foreign exchange rate will I get on weekdays and on the weekends?,32,exchange_rate
train,What is the exchange looking like?,32,exchange_rate
train,How is the exchange rate doing?,32,exchange_rate
train,I would like to know how exchange rates are calculated when transferring funds.,32,exchange_rate
train,I would like to know what exchange rates you use?,32,exchange_rate
train,Can I change from AUD to GBP?,33,exchange_via_app
train,"I need to exchange between different currencies, like GBP and USD. Can I do that with your app?",33,exchange_via_app
train,How can I change to another currency?,33,exchange_via_app
train,Does the app allowing exchanges between USD and GBP,33,exchange_via_app
train,What if I need to use GBP instead of USD?,33,exchange_via_app
train,I am from X but am traveling to Y - how do I get currency for Y?,33,exchange_via_app
train,Is it possible to change from AUD to GBP?,33,exchange_via_app
train,Can money be exchanged from one currency to another?,33,exchange_via_app
train,Why is there an extra fee on my statement?,34,extra_charge_on_statement
train,Why did they charge me an extra $1?,34,extra_charge_on_statement
train,Why is there a 1 euro fee on my statement?,34,extra_charge_on_statement
train,Why do I see an extra £1 charge on my statement?,34,extra_charge_on_statement
train,I am inquiring about a $1 charge on my statement.,34,extra_charge_on_statement
train,What is the $1 transaction on my account?,34,extra_charge_on_statement
train,What is this extra pound charge for?,34,extra_charge_on_statement
train,I was charged $1 in a transaction.,34,extra_charge_on_statement
train,What is happening?  I have tried to transfer money 5x already.  Is the system down?  This shouldnt be happening as this is a basic transfer.,35,failed_transfer
train,Is there a reason that my transfer failed?,35,failed_transfer
train,Why didn't my transfer complete?,35,failed_transfer
train,Why was I unable to finish this transfer?,35,failed_transfer
train,"I have made 5 attempts to make a very standard survey, yet I can't get it to work. What is the problem? Is there an issue related to your system?",35,failed_transfer
train,"Your system is broken. My transfers keep failing, 5 times now.",35,failed_transfer
train,I tried to make a transfer like five different times. Why won't your system let me? Is it broke?,35,failed_transfer
train,Can you tell me why I wasn't able to complete my transfer?,35,failed_transfer
train,How many different currencies can I hold money in?,36,fiat_currency_support
train,Do you allow currency exchanges?,36,fiat_currency_support
train,How many currencies can I have money in in my account?,36,fiat_currency_support
train,Is the EUR accepted for exchanges?,36,fiat_currency_support
train,Is it okay to hold money in multiple currencies?,36,fiat_currency_support
train,Can I have money in more than one currency in my account?,36,fiat_currency_support
train,What currencies can I have?,36,fiat_currency_support
train,What currencies can my account be in?,36,fiat_currency_support
train,What do you use disposable cards on?,37,get_disposable_virtual_card
train,How do I get a disposable virtual card as well?,37,get_disposable_virtual_card
train,"I want a disposable virtual card, how do I do that?",37,get_disposable_virtual_card
train,What are the disposable cards for?,37,get_disposable_virtual_card
train,I need a disposable virtual card. Please tell me how to order one.,37,get_disposable_virtual_card
train,What systems do you have in place for my security when using my card for everyday purchases?,37,get_disposable_virtual_card
train,Why use a disposable card?,37,get_disposable_virtual_card
train,How can I get disposable virtual cards?,37,get_disposable_virtual_card
train,"I'm not sure what to do about the PIN, because I don't have one yet.",38,get_physical_card
train,Is my PIN sent separably?,38,get_physical_card
train,Where can I get my card PIN?,38,get_physical_card
train,my pin hasn't arrived in the post! How do I cancel it or get a new one?,38,get_physical_card
train,Where is the card PIN located?,38,get_physical_card
train,"I have my card, when whill my PIN be available?",38,get_physical_card
train,I dont have a pin,38,get_physical_card
train,i have yet to get my pin,38,get_physical_card
train,Are extra charges added for sending out additional cards?,39,getting_spare_card
train,I'd like to order an additional card,39,getting_spare_card
train,I want some extra physical cards.,39,getting_spare_card
train,"I would like open a second card for my daughter, how can you assist me?",39,getting_spare_card
train,Am I gonna be charged for sending out more cards?,39,getting_spare_card
train,Would I have to pay anything if I need an additional card?,39,getting_spare_card
train,Is it possible to get a second card for my daughter?,39,getting_spare_card
train,Can I get a few more physical cards?,39,getting_spare_card
train,"I would like to order a virtual card, where can I get one?",40,getting_virtual_card
train,"I need to order a new virtual card, how do I do that?",40,getting_virtual_card
train,How can I sign up for a virtual card?,40,getting_virtual_card
train,I haven't received my virtual card yet!!,40,getting_virtual_card
train,Can you give me a virtual card?,40,getting_virtual_card
train,I want to get my hands on one of those virtual cards!,40,getting_virtual_card
train,i need a virtual card,40,getting_virtual_card
train,How do I get to the virtual cards?,40,getting_virtual_card
train,Has there been any activity on my card today?,41,lost_or_stolen_card
train,I lost my wallet and all my cards were in it.,41,lost_or_stolen_card
train,I'm panicking!  I lost my card!  Help!,41,lost_or_stolen_card
train,I need to report a stolen card,41,lost_or_stolen_card
train,How do I replace a stolen card?,41,lost_or_stolen_card
train,Can you provide information for freezing my card immediately?,41,lost_or_stolen_card
train,What's the phone number to freeze a card?,41,lost_or_stolen_card
train,I can't find my card! Can you help?,41,lost_or_stolen_card
train,"My phone was stolen, what should I do first?",42,lost_or_stolen_phone
train,"My phone was stolen, what should I do?",42,lost_or_stolen_phone
train,"I lost my phone, what should I do?",42,lost_or_stolen_phone
train,"Someone has stolen my phone, what should I do?",42,lost_or_stolen_phone
train,I think I lost my phone.  Is there a way to prevent anyone from getting into my account on it?,42,lost_or_stolen_phone
train,My phone was stolen! What do I need to do?,42,lost_or_stolen_phone
train,Can I use the app without my phone?,42,lost_or_stolen_phone
train,"My bag was stolen from me yesterday, so I can't use any apps or anything. I need some help.",42,lost_or_stolen_phone
train,How much does it cost for a physical card?,43,order_physical_card
train,Where can the cards be delivered?,43,order_physical_card
train,What do i do to get a physical card?,43,order_physical_card
train,Can I request a card?,43,order_physical_card
train,Do I have to pay for a physical card?,43,order_physical_card
train,"I need an actual card that I can hold in my hand, how do I do that?",43,order_physical_card
train,what steps do i do to get a real card,43,order_physical_card
train,Can you tell me exactly what fees I will expect to see in regards to your cards?,43,order_physical_card
train,Help me!  I don't know what my password is.,44,passcode_forgotten
train,"I thought I knew my password but I guess I was wrong, what can I do now?",44,passcode_forgotten
train,I am unable to access my app due to forgetting my passcode.,44,passcode_forgotten
train,I can't recall my password.,44,passcode_forgotten
train,What should I do if I don't know my password?,44,passcode_forgotten
train,Need a new passcode.,44,passcode_forgotten
train,I can't log in with this passocde,44,passcode_forgotten
train,I forgot my passcode. Now what?,44,passcode_forgotten
train,What does it mean when a payment is pending?,45,pending_card_payment
train,Could you please tell me why my purchases from this morning say payment is pending?,45,pending_card_payment
train,The purchase I made is still pending.,45,pending_card_payment
train,Is there a problem with the payment that I see is still pending?,45,pending_card_payment
train,There is a payment that I made that hasn't gone through yet.,45,pending_card_payment
train,How long does it actually take for a card payment to go through? There's one stuck since a couple days already that doesn't seem to move,45,pending_card_payment
train,Why does my payment appear as pending?,45,pending_card_payment
train,How long does a payment usually show as pending? Is it normal that mine is still pending?,45,pending_card_payment
train,I would like to know why a withdraw I made for some cash shows up as pending.,46,pending_cash_withdrawal
train,Why is my cash withdrawal still showing as pending?,46,pending_cash_withdrawal
train,"I have the cash already, my account still shows up as pending.  How can my account be still pending?",46,pending_cash_withdrawal
train,I tried to get cash out of the ATM but it is taking too long,46,pending_cash_withdrawal
train,Why is the cash withdrawal under pending?,46,pending_cash_withdrawal
train,What does it mean if my cash withdrawal does not show up properly?,46,pending_cash_withdrawal
train,"Hello, I have a pending transaction in my account due to an ATM machine that wasn't working. In any case if the transaction goes through, after how long can I get my money back?",46,pending_cash_withdrawal
train,Why is my ATM withdrawal still pending?,46,pending_cash_withdrawal
train,How long does a top-up take to go through?,47,pending_top_up
train,I am under the impression that my top up is still pending,47,pending_top_up
train,How long will it take for my money to be deposited?,47,pending_top_up
train,i put money on my card and i dont see it on the balance,47,pending_top_up
train,I have a top-up that's still pending and wanted to know about it.,47,pending_top_up
train,"It is still pending, I am still waiting. Your system just shows my top-up as pending. What is happening?",47,pending_top_up
train,Why is my top up not completing?,47,pending_top_up
train,What if my top up doesn't go through?,47,pending_top_up
train,"i put in money for vacation and its not showing. i need that money today, how long will it take",48,pending_transfer
train,I can't figure out why a transfer is still pending?,48,pending_transfer
train,"Transfers can take up to one day to process before departing for the beneficiary accounts. Please confirm that you've entered your account details correctly. SEPA transfers can take up to two working days, while SWIFT transfers can take up to five working days.",48,pending_transfer
train,When will my transfer finish pending?,48,pending_transfer
train,"How long do transfers take, mine just says pending?",48,pending_transfer
train,How long does it take for a transfer to finish pending?,48,pending_transfer
train,How long does it take for a money transfer to show up?,48,pending_transfer
train,Why is a transfer I have still pending?,48,pending_transfer
train,I have exceeded the number of PIN attempts,49,pin_blocked
train,I mistook my pin and now I am locked.  Can you unlock me?,49,pin_blocked
train,Please help me unblock my pin which I put the wrong one too many times.,49,pin_blocked
train,Help me unblock my account.  I entered the PIN wrong too many times.,49,pin_blocked
train,"I locked myself out of my account, how do I unblock my PIN?",49,pin_blocked
train,My PIN tries have run out. Now what?,49,pin_blocked
train,Can I reset my PIN if it is blocked?,49,pin_blocked
train,"After inputting the wrong pin too many times, can you now help me unblock my pin?",49,pin_blocked
train,Can my salary be received here?,50,receiving_money
train,How can my boss pay me directly to the card?,50,receiving_money
train,Salary in GBP has been received. Does it need to be configured into another place?,50,receiving_money
train,I am paid by my employer in GBP; do I need to do anything in the app to indicate this?,50,receiving_money
train,How can my friend give me money?,50,receiving_money
train,I would like to know how my friend would be able to send me money,50,receiving_money
train,How can I receive money?,50,receiving_money
train,I received a transfer in GBP how do I change it to a different currency?,50,receiving_money
train,"I don't see my refund money yet in my account. I asked the merchant a while ago for a refund, so I don't know what's taking so long.  Can you look into it and see if the money is there, just not in my account yet?",51,Refund_not_showing_up
train,Why am I missing my refund,51,Refund_not_showing_up
train,Please help me.  I am still waiting on a refund.,51,Refund_not_showing_up
train,I requested a refund but am unable to see it in my account. Why is that?,51,Refund_not_showing_up
train,When will my refund come through,51,Refund_not_showing_up
train,Why is my refund not showing up on the statement?,51,Refund_not_showing_up
train,I need my refund,51,Refund_not_showing_up
train,why cant you just refund me instead of a merchant,51,Refund_not_showing_up
train,How long does it take to get a refund on something I bought?,52,request_refund
train,Please tell me how to get a refund for something I bought.,52,request_refund
train,Can i cancel this purchase?,52,request_refund
train,I want to return an item for a refund can I do that?,52,request_refund
train,Can I request a refund,52,request_refund
train,"I am not sure how this will work, but I have not received a product I ordered.  I want a refund, but should I just cancel the payment?",52,request_refund
train,Where do I go for a refund?,52,request_refund
train,I'm interested in learning more about product refunds.,52,request_refund
train,I wanted to purchase something online but the payment was returned back to me. This has been going on for a couple of weeks. Please tell me what is going on here?,53,reverted_card_payment?
train,"I tried to use my debit card, but the payment did not work.",53,reverted_card_payment?
train,"Hi, I had an issue with my card payment and It shows on my account that my payment went through. Then I got contacted from the seller saying ""they did not receive my payment"" then the payment was returned to my account. so I would like to see why it did that please.",53,reverted_card_payment?
train,I think my card payment has been reverted,53,reverted_card_payment?
train,Tell me why my card payment would be reverted.,53,reverted_card_payment?
train,Why has my card payment been reversed?,53,reverted_card_payment?
train,I didn't cancel my card payment.,53,reverted_card_payment?
train,Can you tell me why the card payment came back?,53,reverted_card_payment?
train,How do I use American express to top up my account?,54,supported_cards_and_currencies
train,Which currencies do you accept for adding money?,54,supported_cards_and_currencies
train,Is my credit card supported for top-ups?,54,supported_cards_and_currencies
train,Am I able to add money into my account using my American Express?,54,supported_cards_and_currencies
train,Can I use my American Express card to add money into my account?,54,supported_cards_and_currencies
train,Can you tell me what currencies I can use to add money?,54,supported_cards_and_currencies
